job_title,job_category,employee_residence,experience_level,employment_type,company_location,company_size,salary_in_usd
Data Engineer,Data Engineering,Canada,Mid-level,Full-time,Canada,M,102200
Business Data Analyst,Data Analysis,United States,Senior,Full-time,United States,L,78000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,203500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,300000
Data Engineer,Data Engineering,Canada,Senior,Full-time,Canada,M,243000
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,147648
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,260000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,222200
Data Engineer,Data Engineering,Spain,Mid-level,Full-time,Spain,M,66940
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,160000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,130000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,142000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,151800
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,180000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,193750
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,93700
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,130000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,60000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,95000
Data Analyst,Data Analysis,United Kingdom,Entry-level,Full-time,United Kingdom,M,92280
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,135000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,123000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,145900
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,150000
Data Science Tech Lead,Data Science and Research,United States,Senior,Full-time,United States,L,375000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,106800
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,131000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,202000
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,300000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,130000
Data Scientist,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,98432
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,192000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,171000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,136000
Data Analyst,Data Analysis,United Kingdom,Mid-level,Full-time,United Kingdom,M,79976
Data Engineer,Data Engineering,Spain,Mid-level,Full-time,Spain,M,63040
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,100000
Data Scientist,Data Science and Research,Germany,Mid-level,Full-time,Other,M,61467
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,265800
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,145000
BI Analyst,BI and Visualization,United States,Mid-level,Full-time,United States,M,110000
BI Developer,BI and Visualization,United States,Senior,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,172000
Business Intelligence Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,145000
Data Analytics Manager,Leadership and Management,United States,Senior,Full-time,United States,M,105400
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,145000
Research Analyst,Data Science and Research,United States,Mid-level,Full-time,United States,M,80000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,140000
BI Developer,BI and Visualization,United States,Entry-level,Full-time,United States,M,160000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,136000
Data Strategist,Data Architecture and Modeling,United States,Mid-level,Full-time,United States,M,115500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,212000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,L,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,282000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,100000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,157000
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,60000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,98000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,240500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,200000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,78000
Machine Learning Scientist,Machine Learning and AI,Italy,Entry-level,Full-time,Germany,S,34672
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,290000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,207345
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,146000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,222200
Computer Vision Engineer,Machine Learning and AI,United Kingdom,Mid-level,Full-time,United Kingdom,M,92280
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,231250
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,125000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,95000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,180000
Business Intelligence Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,95000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,191475
Applied Data Scientist,Data Science and Research,Australia,Senior,Full-time,Other,M,67635
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,65000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,152000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,170000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,83270
Computer Vision Engineer,Machine Learning and AI,Brazil,Senior,Full-time,Other,M,24000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,202600
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,278700
Data Analyst,Data Analysis,United Kingdom,Mid-level,Full-time,United Kingdom,M,43096
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,90000
Data Specialist,Data Management and Strategy,United States,Senior,Full-time,United States,M,70000
Data Lead,Leadership and Management,United States,Senior,Full-time,United States,M,155000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,201000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,205400
Machine Learning Engineer,Machine Learning and AI,United Kingdom,Senior,Full-time,United Kingdom,M,102492
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,193600
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,139700
Data Specialist,Data Management and Strategy,United States,Mid-level,Full-time,United States,M,87500
Data Scientist,Data Science and Research,Spain,Senior,Full-time,Spain,M,38868
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,134200
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,125600
Data Scientist,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,67723
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,259000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,209450
Data Analytics Consultant,Leadership and Management,Belgium,Entry-level,Freelance,United States,S,50000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,195000
Data Quality Analyst,Data Quality and Operations,United States,Senior,Full-time,United States,M,100000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,140000
Data Science Practitioner,Data Science and Research,United States,Senior,Full-time,United States,M,122600
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,100000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,100000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,226000
Research Analyst,Data Science and Research,Italy,Senior,Full-time,Other,M,47799
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,116500
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,240000
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,90000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,205000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,104890
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,75000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,93919
AI Scientist,Machine Learning and AI,Germany,Senior,Full-time,Germany,L,64781
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,165000
Data Lead,Leadership and Management,United States,Mid-level,Full-time,United States,M,115000
AI Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,180000
Data Scientist,Data Science and Research,Spain,Senior,Full-time,Spain,M,38868
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,212800
Data Science Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,160000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,130000
Research Analyst,Data Science and Research,Italy,Senior,Full-time,Other,M,56359
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,148000
Data Specialist,Data Management and Strategy,United States,Mid-level,Full-time,United States,M,90000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,206000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,143000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,164000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,118000
Lead Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,192000
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,M,110000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,126800
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,166000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,216000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,145000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,123700
Data Engineer,Data Engineering,Germany,Mid-level,Full-time,Germany,S,65666
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,135000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,75000
Business Intelligence Analyst,BI and Visualization,United States,Entry-level,Full-time,United States,M,44100
ETL Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,86128
Machine Learning Researcher,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,138700
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,130000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,137500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,95000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,225000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,156400
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,269500
Machine Learning Specialist,Machine Learning and AI,France,Mid-level,Full-time,Other,M,70000
BI Developer,BI and Visualization,United States,Senior,Full-time,United States,M,167500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,126000
Data Analytics Specialist,Leadership and Management,United States,Senior,Full-time,United States,M,105000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,260000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,118000
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,115000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,135000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,124740
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,239000
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,225000
Data Science Consultant,Data Science and Research,United States,Senior,Full-time,United States,M,139000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,136000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,90000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,183500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,199000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,100000
Machine Learning Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,115000
Insight Analyst,Data Analysis,Portugal,Mid-level,Full-time,Other,M,43187
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,204500
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,M,156000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,159300
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,247500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,95000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,141600
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,75000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,234000
Business Intelligence Analyst,BI and Visualization,United States,Mid-level,Full-time,United States,M,150000
Data Analyst,Data Analysis,Spain,Senior,Full-time,Spain,M,36773
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,160000
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,265800
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,146000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,104300
Lead Data Scientist,Data Science and Research,United Arab Emirates,Mid-level,Full-time,Other,L,115000
Data Scientist,Data Science and Research,United Kingdom,Senior,Full-time,United Kingdom,M,110000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,167500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,225000
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,136000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,168000
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,151410
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,179000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,216000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,190000
Research Scientist,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,104055
Research Analyst,Data Science and Research,United States,Mid-level,Full-time,United States,M,57000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,140000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,125000
Data Specialist,Data Management and Strategy,United States,Mid-level,Full-time,United States,M,165000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,223290
Data Specialist,Data Management and Strategy,United States,Senior,Full-time,United States,L,221300
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,95000
Data Analytics Manager,Leadership and Management,United States,Executive,Full-time,United States,M,140000
Data Engineer,Data Engineering,Germany,Senior,Full-time,Germany,M,107968
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,116704
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,119700
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,203500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,130000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,216000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,105000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,308000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,119700
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,202353
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,125000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,350000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,202800
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,100000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,198440
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,140000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,221000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,L,212800
Data Scientist,Data Science and Research,Greece,Senior,Full-time,United States,L,68428
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,150000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,240500
BI Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,112655
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,113000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,184000
BI Developer,BI and Visualization,United States,Mid-level,Full-time,United States,M,110000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,185000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,153000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,188100
Data Analytics Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,155000
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,M,141000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,106020
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,190000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,184000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,62000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,160000
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,145000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,190000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,106800
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,S,87738
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,174000
Data Analytics Manager,Leadership and Management,Netherlands,Senior,Full-time,Other,L,133000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,126800
Principal Data Scientist,Data Science and Research,Germany,Senior,Full-time,Germany,M,148261
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,135000
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,M,80000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,85000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,232200
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,250000
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,76284
Data Strategist,Data Architecture and Modeling,United States,Mid-level,Full-time,United States,M,73500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,167560
Machine Learning Modeler,Machine Learning and AI,United States,Senior,Full-time,United States,M,142200
Data Engineer,Data Engineering,Argentina,Senior,Full-time,Other,M,60000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,217000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,130000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,70000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,93918
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,148594
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,142200
Data Scientist,Data Science and Research,Netherlands,Mid-level,Full-time,Other,L,73546
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,260000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,270703
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,M,160000
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,240000
Data Scientist,Data Science and Research,Spain,Senior,Full-time,Spain,M,48585
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,106300
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,225000
ETL Developer,Data Engineering,United States,Senior,Full-time,United States,M,113000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,119800
Data Science Lead,Data Science and Research,United States,Mid-level,Full-time,United States,M,225000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,260000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,81500
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,136000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,120000
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,150000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,115000
BI Developer,BI and Visualization,United States,Mid-level,Full-time,United States,M,81500
Data Scientist,Data Science and Research,United Kingdom,Senior,Full-time,United Kingdom,M,90000
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,160000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,129000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,93918
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,101570
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,242000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,164996
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,267720
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,220000
Data Architect,Data Architecture and Modeling,United Kingdom,Mid-level,Full-time,United Kingdom,M,86128
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,145000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,170000
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,126000
Business Data Analyst,Data Analysis,Philippines,Mid-level,Contract,United States,M,35000
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,L,72212
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,156000
BI Analyst,BI and Visualization,Turkey,Senior,Full-time,Other,L,18381
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,210000
Data Scientist,Data Science and Research,Canada,Entry-level,Full-time,Canada,L,73742
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,230000
ETL Developer,Data Engineering,United States,Senior,Full-time,United States,M,182850
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,145000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,134000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,115000
Data Architect,Data Architecture and Modeling,United States,Mid-level,Full-time,United States,M,150000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,212800
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,202800
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,160000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,186000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,139500
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,115500
Machine Learning Developer,Machine Learning and AI,United States,Entry-level,Full-time,United States,L,180000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,185900
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,122600
Lead Data Scientist,Data Science and Research,Ireland,Senior,Full-time,Other,L,172309
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,90000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,131000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,128000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,110000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,182200
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,119250
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,135000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,319000
Data Analyst,Data Analysis,Greece,Mid-level,Full-time,Other,S,20000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,135000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,155000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,116455
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,227000
Data Scientist,Data Science and Research,Spain,Senior,Full-time,Spain,M,48585
Data Scientist,Data Science and Research,United Kingdom,Senior,Full-time,United Kingdom,M,123040
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,215000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,278700
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,184000
Head of Data,Leadership and Management,United Kingdom,Executive,Full-time,United Kingdom,M,110736
Applied Scientist,Data Science and Research,Nigeria,Mid-level,Full-time,Other,M,36000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,260000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,155000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,127000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,285000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,85000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,204500
Research Analyst,Data Science and Research,United States,Senior,Full-time,United States,M,148350
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,220000
Cloud Database Engineer,Cloud and Database,United States,Senior,Full-time,United States,M,140000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,182000
Data Specialist,Data Management and Strategy,United States,Mid-level,Full-time,United States,M,70000
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,183500
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,85000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,127300
ML Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,125000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,220000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,135000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,L,134500
AI Scientist,Machine Learning and AI,Turkey,Entry-level,Full-time,Other,S,20000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,130000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,185000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Director of Data Science,Data Science and Research,United Kingdom,Executive,Full-time,United Kingdom,M,246080
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,179400
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,144000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,309000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,110700
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,80000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,M,88000
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,L,195400
Data Manager,Leadership and Management,United States,Executive,Full-time,United States,M,80000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,105000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,202350
